"id","movie_name","year","directors","actors","critic_rating","genre","pg_rating","duration","cluster_id"
0,"Blade Runner: The Final Cut",1982.0,"Ridley Scott","",4.0,"Drama, Science Fiction","Rated R","117 minutes",124
1,"Ace in the Hole",1951.0,"Billy Wilder","Kirk Douglas,Richard Benedict,Jan Sterling",4.0,"Drama, Film Noir","Rated NR","111 minutes",125
2,"Pierrot le Fou",1966.0,"","Jean-Paul Belmondo,Anna Karina,Graziella Galvani",2.5,"Drama, Foreign, Indie, Thriller","","110 minutes",126
3,"Rocket Science",2007.0,"","Reece Daniel Thompson,Anna Kendrick,Nicholas D'Agosto,Vincent Piazza,Denis O'Hare",3.5,"Comedy, Drama, Indie","Rated R","101 minutes",127
4,"Casino Royale",2007.0,"Martin Campbell","Daniel Craig,Eva Green,Judi Dench,Jeffrey Wright,Giancarlo Giannini,Mads Mikkelsen",4.0,"Action, Adventure, Foreign, Thriller","Rated PG-13","144 minutes",128
5,"Death at a Funeral",2007.0,"Frank Oz","Matthew MacFadyen,Keeley Hawes,Daisy Donovan,Alan Tudyk,Jane Asher,Rupert Graves,Peter Egan,Peter Dinklage",3.0,"Comedy, Drama, Foreign","Rated R","90 minutes",129
6,"Superbad",2007.0,"Greg Mottola","Jonah Hill,Michael Cera,Christopher Mintz-Plasse,Bill Hader,Seth Rogen,Emma Stone",3.5,"Comedy","Rated R","113 minutes",130
7,"Flanders",2007.0,"","Adelaide Leroux,Samuel Boidin,Henri Cretel",3.0,"Drama, Foreign","Rated NR","91 minutes",131
8,"The Nanny Diaries",2007.0,"Shari Springer Berman,Robert Pulcini","Scarlett Johansson,Laura Linney,Paul Giamatti,Donna Murphy,Alicia Keys,Nathan Corddry",2.5,"Comedy, Drama, Romance","Rated PG-13","106 minutes",132
9,"2 Days in Paris",2007.0,"","Julie Delpy,Adam Goldberg,Daniel Bruhl,Marie Pillet,Albert Delpy,Aleksia Landeau,Adan Jodorowsky,Alexandre Nahon",3.0,"Comedy, Foreign, Indie, Romance","Rated R","96 minutes",133
10,"Illegal Tender",2007.0,"","Wanda DeJesus,Rick Gonzalez,Dania Ramirez,Gary Perez,Tego Calderon,Manny Perez",2.5,"Action, Crime, Drama, Thriller","Rated R","108 minutes",134
11,"Resurrecting the Champ",2007.0,"Rod Lurie","Samuel L. Jackson,Josh Hartnett,Teri Hatcher,Alan Alda,Kathryn Morris,Dakota Goyo,David Paymer",3.0,"Drama, Sports Film","Rated PG-13","112 minutes",135
12,"Private Property",2007.0,"Joachim Lafosse","Isabelle Huppert,Yannick Renier,Jeremie Renier,Patrick Descamps",3.5,"Drama, Foreign","Rated NR","",136
13,"The King of Kong: A Fistful of Quarters",2007.0,"Seth Gordon","",3.0,"Documentary","Rated PG-13","79 minutes",137
14,"The 11th Hour",2007.0,"","",2.0,"Documentary","Rated PG","95 minutes",138
15,"September Dawn",2007.0,"Christopher Cain","Jon Voight,Terence Stamp,Dean Cain,Jon Gries,Lolita Davidovich",0.0,"Action, Drama, History, Romance, Western","Rated R","110 minutes",139
16,"Zodiac",2007.0,"David Fincher","Mark Ruffalo,Jake Gyllenhaal,Robert Downey Jr.,Anthony Edwards,Brian Cox,Charles Fleischer,Zach Grenier,Philip Baker Hall,Elias Koteas,John Carroll Lynch,Dermot Mulroney,Chloe Sevigny",4.0,"Crime, Drama, Mystery, Thriller","Rated R","157 minutes",140
17,"Ratatouille",2007.0,"","Patton Oswalt,Ian Holm,Lou Romano,Peter O'Toole,Brad Garrett,Janeane Garofalo,Peter Sohn,Brian Dennehy,Will Arnett",4.0,"Animation, Comedy, Family","Rated G","111 minutes",141
18,"Balls of Fury",2007.0,"","Dan Fogler,Christopher Walken,George Lopez,Robert Patrick,James Hong,Maggie Q,Thomas Lennon,Patton Oswalt",2.5,"Comedy, Sports Film","Rated PG-13","90 minutes",142
19,"Pan's Labyrinth",2006.0,"","Ivana Baquero,Maribel Verdu,Sergi Lopez,Ariadna Gil,Alex Angulo,Doug Jones",4.0,"Drama, Fantasy, Foreign, Science Fiction, War","Rated R","118 minutes",143
20,"Delirious",2007.0,"","Michael Pitt,Steve Buscemi,Alison Lohman,Gina Gershon,Joseph D'Onofrio,Rodrigo Lopresti,Cinque Lee",3.5,"Comedy, Drama, Indie, Romance","Rated NR","107 minutes",144
21,"Self Medicated",2007.0,"","Monty Lapica,Diane Venora,Kristina Anapau,William Stanford Davis",3.0,"Drama, Indie","Rated R","107 minutes",145
22,"Death Sentence",2007.0,"James Wan","Kevin Bacon,Aisha Tyler,Kelly Preston,Stuart Lafferty,Garrett Hedlund,Matthew O'Leary,John Goodman",2.5,"Action, Crime, Drama, Thriller","Rated R","105 minutes",146
23,"Trade",2007.0,"Marco Kreuzpaintner","Kevin Kline,Cesar Ramos,Alicja Bachleda-Curus,Paulina Gaitan,Linda Emond",1.0,"Drama, Indie, Thriller","Rated R","119 minutes",147
24,"Children of Men",2007.0,"Alfonso Cuaron","Clive Owen,Julianne Moore,Michael Caine,Chiwetel Ejiofor,Clare-Hope Ashitey,Pam Ferris",4.0,"Action, Adventure, Drama, Foreign, Science Fiction, Thriller","Rated R","109 minutes",148
25,"Feast of Love",2007.0,"Robert Benton","Morgan Freeman,Jane Alexander,Greg Kinnear,Selma Blair,Radha Mitchell,Stana Katic,Fred Ward,Alexa Davalos,Billy Burke,Sherilyn Lawson",2.0,"Comedy, Drama, Romance","Rated R","101 minutes",149
26,"Into the Wild",2007.0,"","Emile Hirsch,Vince Vaughn,Catherine Keener,Brian Dierker,Hal Holbrook,Marcia Gay Harden,William Hurt,Kristen Stewart,Jena Malone",4.0,"Action, Adventure, Drama","Rated R","148 minutes",150
27,"The Great Dictator",1940.0,"","Chaplin,Jack Oakie,Paulette Goddard,Reginald Gardiner",4.0,"Comedy","Rated G","125 minutes",151
28,"The Darjeeling Limited",2007.0,"","Owen Wilson,Adrien Brody,Jason Schwartzman,Amara Karan,Camilla Rutherford,Wally Wolodarsky,Waris Ahluwalia,Barbet Schroeder,Irfan Khan,Bill Murray,Anjelica Huston,Natalie Portman",3.5,"Adventure, Comedy, Drama","Rated R","91 minutes",152
29,"I Want Someone to Eat Cheese With",2007.0,"","Jeff Garlin,Bonnie Hunt,Sarah Silverman,Amy Sedaris,Joey Slotnick,Gina Gershon,Paul Mazursky,Mina Kolb,Richard Kind,Dan Castellaneta,Tim Kazurinsky,Steve Dahl",3.0,"Comedy, Indie, Romance","Rated NR","",153
30,"Michael Clayton",2007.0,"","George Clooney,Sean Cullen,Tom Wilkinson,Tilda Swinton,Sydney Pollack,Michael O'Keefe,Ken Howard,Denis O'Hare",4.0,"Drama, Mystery, Thriller","Rated R","119 minutes",154
31,"Lust, Caution",2007.0,"Ang Lee","Tony Leung,Joan Chen,Tang Wei,Chu Tsz-ying,Wang Lee Hom",3.0,"Action, Drama, Foreign, Indie, Romance, Thriller","Rated NC-17","156 minutes",155
32,"The Heartbreak Kid",2007.0,"Bobby,Peter Farrelly","Ben Stiller,Malin Akerman,Michelle Monaghan,Jerry Stiller,Rob Corddry,Carlos Mencia,Kathy Lamkin",2.0,"Comedy, Romance","Rated R","116 minutes",156
